!!SBtab TableID='Parameter' TableType='Quantity' TableName='Parameter'						
!QuantityType	!Reaction	!Compound	!Mode	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound
catalytic rate constant geometric mean	R_EX_co2_e		10	1/s		
catalytic rate constant geometric mean	R_GTHOr		10	1/s	R00115	
catalytic rate constant geometric mean	R_ILETA		10	1/s	R02199	
catalytic rate constant geometric mean	R_DHORD5		10	1/s		
catalytic rate constant geometric mean	R_VALTA		10	1/s	R01214	
catalytic rate constant geometric mean	R_IPPMIb		10	1/s	R03968	
catalytic rate constant geometric mean	R_ORPT		10	1/s	R01870	
catalytic rate constant geometric mean	R_ACHBS		10	1/s	R08648	
catalytic rate constant geometric mean	R_DHAD2		10	1/s	R05070	
catalytic rate constant geometric mean	R_ACLS		10	1/s	R00226	
catalytic rate constant geometric mean	R_TRPS2		10	1/s	R00674	
catalytic rate constant geometric mean	R_PSCVT		10	1/s	R03460	
catalytic rate constant geometric mean	R_PFL		10	1/s	R00212	
catalytic rate constant geometric mean	R_ANS		10	1/s	R00986	
catalytic rate constant geometric mean	R_FRD2		10	1/s		
catalytic rate constant geometric mean	R_ANPRT		10	1/s	R01073	
catalytic rate constant geometric mean	R_CHORM		10	1/s	R01715	
catalytic rate constant geometric mean	R_PTAr		10	1/s	R00230	
catalytic rate constant geometric mean	R_CHORS		10	1/s	R01714	
catalytic rate constant geometric mean	R_IGPS		10	1/s	R03508	
catalytic rate constant geometric mean	R_ACKr		10	1/s	R00315	
catalytic rate constant geometric mean	R_LEUTAi		10	1/s	R01090	
catalytic rate constant geometric mean	R_EX_glcn_e		10	1/s		
catalytic rate constant geometric mean	R_EX_h_e		10	1/s		
catalytic rate constant geometric mean	R_EX_gln__L_e		10	1/s		
catalytic rate constant geometric mean	R_EX_glyc_e		10	1/s		
catalytic rate constant geometric mean	R_EX_ac_e		10	1/s		
catalytic rate constant geometric mean	R_EX_akg_e		10	1/s		
catalytic rate constant geometric mean	R_EX_pyr_e		10	1/s		
catalytic rate constant geometric mean	R_EX_succ_e		10	1/s		
catalytic rate constant geometric mean	R_EX_rib__D_e		10	1/s		
catalytic rate constant geometric mean	R_EX_fum_e		10	1/s		
catalytic rate constant geometric mean	R_EX_glu__L_e		10	1/s		
catalytic rate constant geometric mean	R_ENO		10	1/s	R00658	
catalytic rate constant geometric mean	R_FBA		10	1/s	R01068	
catalytic rate constant geometric mean	R_HCO3E		10	1/s	R10092	
catalytic rate constant geometric mean	R_IMPC		10	1/s	R01127	
catalytic rate constant geometric mean	R_IMPD		10	1/s	R01130	
catalytic rate constant geometric mean	R_PPS		10	1/s	R00199	
catalytic rate constant geometric mean	R_PGI		10	1/s		
catalytic rate constant geometric mean	R_PGK		10	1/s	R01512	
catalytic rate constant geometric mean	R_PGL		10	1/s	R02035	
catalytic rate constant geometric mean	R_RPE		10	1/s	R01529	
catalytic rate constant geometric mean	R_DHQTi		10	1/s	R03084	
catalytic rate constant geometric mean	R_IPMD		10	1/s	R04426	
catalytic rate constant geometric mean	R_AIRC3		10	1/s	R07405	
catalytic rate constant geometric mean	R_TALA		10	1/s	R01827	
catalytic rate constant geometric mean	R_ADSL2r		10	1/s	R04559	
catalytic rate constant geometric mean	R_TKT1		10	1/s		
catalytic rate constant geometric mean	R_RNDR1		10	1/s	R02017	
catalytic rate constant geometric mean	R_ALCD2x		10	1/s	R00754	
catalytic rate constant geometric mean	R_RNDR3		10	1/s	R02024	
catalytic rate constant geometric mean	R_RNDR4		10	1/s	R02018	
catalytic rate constant geometric mean	R_TMDS		10	1/s	R02101	
catalytic rate constant geometric mean	R_EX_glc__D_e		10	1/s		
catalytic rate constant geometric mean	R_DHAD1		10	1/s	R04441	
catalytic rate constant geometric mean	R_IPPMIa		10	1/s	R04001	
catalytic rate constant geometric mean	R_MDH		10	1/s	R00342	
catalytic rate constant geometric mean	R_FUM		10	1/s	R01082	
catalytic rate constant geometric mean	R_EX_fru_e		10	1/s		
catalytic rate constant geometric mean	R_EX_xyl__D_e		10	1/s		
catalytic rate constant geometric mean	R_KARA1		10	1/s	R04439	
catalytic rate constant geometric mean	R_KARA2		10	1/s		
catalytic rate constant geometric mean	R_EX_for_e		10	1/s		
catalytic rate constant geometric mean	R_ACCOAC		10	1/s	R00742	
catalytic rate constant geometric mean	R_KAS14		10	1/s	R04355	
catalytic rate constant geometric mean	R_ARGSS		10	1/s	R01954	
catalytic rate constant geometric mean	R_AGPR		10	1/s	R03443	
catalytic rate constant geometric mean	R_ICL		10	1/s	R00479	
catalytic rate constant geometric mean	R_EX_acald_e		10	1/s		
catalytic rate constant geometric mean	R_GLYCL		10	1/s	R01221	
catalytic rate constant geometric mean	R_XYLI1		10	1/s	R01432	
